Id,SalePrice
1461,120277.70564154001
1462,162207.47653740927
1463,184151.32666884593
1464,197966.01675556967
1465,198556.95099871684
1466,169252.32213866676
1467,178660.87917530947
1468,157934.09181030124
1469,189230.17786408885
1470,118622.28187526591
1471,192288.6686677502
1472,97309.68872300575
1473,94767.59744977366
1474,143339.3502630844
1475,106770.8232945787
1476,374688.5928740613
1477,240079.46220592107
1478,291059.485610705
1479,286508.27823181456
1480,467989.6618443751
1481,311254.7229526468
1482,209654.14859875076
1483,180753.52423716363
1484,161050.2898031676
1485,192807.22796074674
1486,195742.33885794407
1487,336184.6545132225
1488,225380.17315720482
1489,192435.88720352203
1490,247216.1253595407
1491,195455.46853090602
1492,96537.57078630383
1493,171027.8100121552
1494,298452.2800104782
1495,289353.3740342739
1496,240345.71830375103
1497,177060.96098791144
1498,170118.59613387936
1499,158808.8962696101
1500,156710.54843040853
1501,174648.46245011408
1502,143184.74796156437
1503,287277.1816305527
1504,243064.8601596966
1505,228560.6063367606
1506,193192.67914166732
1507,244029.18813320293
1508,199701.96598333027
1509,159593.75070248562
1510,148830.373833707
1511,161294.13250734578
1512,177919.9385868804
1513,146330.0042960121
1514,153032.7215251547
1515,195998.85227647156
1516,157780.26893363072
1517,161232.65688015084
1518,134883.86987250965
1519,206065.00187280204
1520,127072.85884659426
1521,135674.03143365504
1522,189516.28954842352
1523,107566.22438501302
1524,130121.24925807925
1525,120765.32286650376
1526,110379.33412490817
1527,104239.75301028677
1528,131366.6252507436
1529,153054.6760654195
1530,172304.7969218726
1531,114820.48991277337
1532,100515.19399621856
1533,146976.96083753533
1534,126684.92928582567
1535,141324.02038276807
1536,107234.0475354919
1537,56363.37689755684
1538,138214.57015540745
1539,195154.08186585593
1540,96035.75085987555
1541,149077.3336700582
1542,141758.83485845226
1543,177537.6685916131
1544,89301.20551918985
1545,109642.21867685206
1546,142124.7699413147
1547,135978.21422937352
1548,137886.3952887886
1549,120913.78270687268
1550,136605.99038854043
1551,111324.62432725327
1552,139577.62074435502
1553,148471.37569383247
1554,110172.37119326284
1555,168625.19724076177
1556,89808.97288688144
1557,113514.7759041072
1558,108179.08571902679
1559,60282.06495205695
1560,140179.3926516201
1561,128637.2365933554
1562,125589.99879242928
1563,119250.42296645121
1564,160832.9862513243
1565,154728.90275696162
1566,229373.7582260592
1567,80344.17864826295
1568,254555.29959384154
1569,129876.54629018035
1570,134046.78334166599
1571,118051.31398799393
1572,142088.1636619225
1573,222159.9679011406
1574,121255.4397301448
1575,222795.95589319727
1576,247435.99098604906
1577,176920.58389416878
1578,153755.4581723333
1579,147493.8972579715
1580,193993.89398408914
1581,156933.479733865
1582,121061.94409062168
1583,281200.34070878604
1584,219230.09088160563
1585,140120.5656575894
1586,61280.820909198635
1587,110040.49420569933
1588,147384.72141597205
1589,103366.42206112892
1590,130049.71877227243
1591,93936.10465593883
1592,121277.4928173405
1593,128336.08115607628
1594,127144.70580070472
1595,106827.36016078985
1596,219023.8022512168
1597,201769.68153138697
1598,223628.34737144984
1599,162911.0801797145
1600,162044.76146797702
1601,62071.04910432404
1602,118371.73427309515
1603,80758.73003386325
1604,251975.0618808447
1605,235381.78635704768
1606,166490.3193908768
1607,174524.25797884073
1608,218996.556808002
1609,177021.72022642544
1610,146604.9020097931
1611,141316.54848563884
1612,172888.9896858115
1613,164374.13723072736
1614,123527.32094075458
1615,92403.5359867272
1616,78071.33022887143
1617,90272.88306410161
1618,125042.0293715783
1619,134759.43843051378
1620,143388.67823839845
1621,138288.07309142326
1622,137913.62599104666
1623,247222.05071136795
1624,224943.50171405415
1625,121987.09861602892
1626,172692.46660225774
1627,196735.4458064866
1628,265644.981721642
1629,178783.03947873053
1630,341250.458178369
1631,230883.34578419838
1632,245928.42973742387
1633,171285.40794423362
1634,185018.4556735122
1635,174366.4536693237
1636,152261.49098722934
1637,215188.34956426526
1638,179054.3224236673
1639,192364.97404082495
1640,248051.73802471126
1641,180168.3614123123
1642,244420.7174331809
1643,215821.1476758663
1644,233382.95832213172
1645,198843.38423001432
1646,160672.45850424253
1647,159532.85826346106
1648,128474.24587247113
1649,142924.43997346627
1650,109936.27401806938
1651,118169.10266239937
1652,97667.06387652211
1653,99415.2627443595
1654,141665.6209977677
1655,133111.26575550582
1656,139367.5831213139
1657,144515.11977104054
1658,145877.09229379805
1659,110823.05334480337
1660,156541.35526482962
1661,445966.93607480044
1662,374474.7170476661
1663,382545.29302526533
1664,477183.8454721981
1665,314575.91124218947
1666,307871.2290511128
1667,392653.9144679301
1668,354363.0623435658
1669,303703.00700024614
1670,353471.51411904633
1671,263838.7815771665
1672,392450.14398279693
1673,283411.21114850015
1674,231218.40153318533
1675,204723.3151453829
1676,202573.053543948
1677,222635.6371206101
1678,435716.20796709094
1679,372199.99098391435
1680,340873.0917073672
1681,255826.70361398597
1682,299902.3284820407
1683,186620.9509165402
1684,170657.1718905862
1685,174842.99130848458
1686,170167.11247896112
1687,168047.32160398108
1688,192977.6457754392
1689,192260.12684275533
1690,196294.8633417948
1691,187232.5758983185
1692,262231.792643294
1693,165141.54644510843
1694,181990.82233544608
1695,159410.34567432592
1696,273480.67816165066
1697,163100.64226977513
1698,334374.88247636764
1699,302215.1210321479
1700,259428.65838153637
1701,274704.16639376176
1702,235182.0349997172
1703,236847.97792154044
1704,266831.58016928204
1705,246872.26385062333
1706,411074.29145128
1707,216670.83484310628
1708,200468.76250316214
1709,256447.4857818067
1710,219074.797260409
1711,280459.5225949667
1712,249915.93429503127
1713,275552.3917858832
1714,222367.149927634
1715,209651.54351235542
1716,178355.1111620355
1717,172626.89018222722
1718,136736.26697664647
1719,200261.110176239
1720,219902.69893781454
1721,159964.91693691423
1722,124651.52446099464
1723,152738.90238975026
1724,198483.76138547802
1725,238452.53647513996
1726,185355.96098757721
1727,158225.8765215025
1728,174609.46790059822
1729,167881.7137254954
1730,150186.79883875803
1731,124127.14532264568
1732,125263.45823340933
1733,113091.13787761418
1734,126343.5482795347
1735,122918.10519951886
1736,107654.51038885208
1737,263501.95986127027
1738,257836.1285733689
1739,243849.40122222924
1740,220478.40862795728
1741,195823.03491927852
1742,173385.72952388882
1743,179089.36337244557
1744,317332.5360620701
1745,220150.01830626564
1746,180327.51438683498
1747,214142.85712013277
1748,213830.10900615947
1749,146591.60258968244
1750,123855.71875502446
1751,259790.06369579415
1752,115502.82709198745
1753,153754.88502060185
1754,188609.8335298561
1755,176166.04100662348
1756,126071.66729759068
1757,119856.55037779789
1758,143051.47614089662
1759,169212.99691180035
1760,167781.22661786084
1761,155605.23236961925
1762,176133.0592727285
1763,194186.29931594554
1764,115892.1178726894
1765,162443.2822752138
1766,196927.54746479224
1767,222925.5360188469
1768,141725.32664247727
1769,173459.9288855422
1770,150531.14959287463
1771,122655.02705889333
1772,137995.8951160214
1773,122775.16850340497
1774,151978.30998101755
1775,143075.67891571647
1776,127791.7259156581
1777,115626.48568151423
1778,135688.96665077438
1779,124988.04413554168
1780,174959.32366303395
1781,132521.0908223935
1782,82084.78323465181
1783,138384.95703095023
1784,105155.91461901754
1785,126718.16051344223
1786,130335.88889122309
1787,164022.12470155244
1788,60485.68323425476
1789,96326.17849350543
1790,79693.4960041449
1791,179377.28451727392
